id,Exited
19962,0.3797402
19963,0.25930756
19964,0.4443422
19965,0.012277127
19966,0.88241976
19967,0.057610314
19968,0.04343894
19969,0.6422924
19970,0.27000386
19971,0.009578196
19972,0.02134054
19973,0.027472302
19974,0.06496475
19975,0.51408345
19976,0.1650972
19977,0.11544758
19978,0.045505438
19979,0.12982884
19980,0.022468984
19981,0.02758204
19982,0.0141732
19983,0.014224522
19984,0.21631375
19985,0.040881958
19986,0.10828719
19987,0.0071189506
19988,0.10309513
19989,0.0050112046
19990,0.0122689195
19991,0.007287922
19992,0.021611635
19993,0.18435663
19994,0.01252386
19995,0.029684752
19996,0.017523007
19997,0.03218701
19998,0.010228997
19999,0.04456528
20000,0.01159164
20001,0.010084299
20002,0.0067790076
20003,0.011084911
20004,0.13592395
20005,0.00781604
20006,0.43936482
20007,0.017212953
20008,0.5918089
20009,0.005097578
20010,0.030207777
20011,0.3734263
20012,0.015057569
20013,0.013693462
20014,0.05194217
20015,0.0056481007
20016,0.003911671
20017,0.025982505
20018,0.990396
20019,0.14129016
20020,0.027065644
20021,0.3077562
20022,0.015430829
20023,0.01834954
20024,0.94820577
20025,0.010177162
20026,0.0033187591
20027,0.60338604
20028,0.15289776
20029,0.32867217
20030,0.40839633
20031,0.036845963
20032,0.96894854
20033,0.0057721115
20034,0.015854467
20035,0.053772695
20036,0.01003084
20037,0.008096863
20038,0.008019122
20039,0.05442071
20040,0.006964671
20041,0.0125160795
20042,0.008487351
20043,0.00582399
20044,0.027929371
20045,0.27877972
20046,0.6451348
20047,0.011492604
20048,0.0073142187
20049,0.042872123
20050,0.040213656
20051,0.03125035
20052,0.017564083
20053,0.17385422
20054,0.0067478055
20055,0.07797231
20056,0.31658974
20057,0.03545939
20058,0.004066781
20059,0.044413496
20060,0.0080957785
20061,0.22559819
20062,0.0045664366
20063,0.88116693
20064,0.7275959
20065,0.08320649
20066,0.0043996973
20067,0.028109372
20068,0.0075503467
20069,0.14774647
20070,0.9484564
20071,0.021113992
20072,0.011810434
20073,0.04496414
20074,0.013600347
20075,0.0070869527
20076,0.015205912
20077,0.9092518
20078,0.05853992
20079,0.007504954
20080,0.54254043
20081,0.28724498
20082,0.018668737
20083,0.008317066
20084,0.11458759
20085,0.009400637
20086,0.11465275
20087,0.06676373
20088,0.034427766
20089,0.43152517
20090,0.020661931
20091,0.3555982
20092,0.056886174
20093,0.09338008
20094,0.048659172
20095,0.15860352
20096,0.9485339
20097,0.060242116
20098,0.018411871
20099,0.17495212
20100,0.058577497
20101,0.003184206
20102,0.013035627
20103,0.0062996903
20104,0.563232
20105,0.058276813
20106,0.0056117056
20107,0.62517345
20108,0.026993454
20109,0.3440649
20110,0.008169463
20111,0.007927736
20112,0.030502621
20113,0.008158332
20114,0.012568405
20115,0.29224533
20116,0.20114835
20117,0.0992978
20118,0.041849412
20119,0.37789768
20120,0.010854702
20121,0.016995087
20122,0.11813772
20123,0.016608726
20124,0.034201823
20125,0.014137968
20126,0.062795594
20127,0.95484626
20128,0.5206151
20129,0.029861886
20130,0.0061978716
20131,0.009531418
20132,0.012621321
20133,0.36533386
20134,0.18143782
20135,0.58934355
20136,0.05404834
20137,0.03783872
20138,0.19009511
20139,0.006234602
20140,0.28948283
20141,0.16211441
20142,0.8790164
20143,0.06964828
20144,0.16035645
20145,0.66035384
20146,0.42422718
20147,0.01629394
20148,0.085282125
20149,0.012018401
20150,0.077066466
20151,0.97820824
20152,0.33209547
20153,0.047024734
20154,0.34560162
20155,0.9380186
20156,0.0058635604
20157,0.4554778
20158,0.3400329
20159,0.12520024
20160,0.026929071
20161,0.56407815
20162,0.11097999
20163,0.04479887
20164,0.1523296
20165,0.013689345
20166,0.026520843
20167,0.0045716595
20168,0.9719408
20169,0.11198441
20170,0.07284477
20171,0.06580688
20172,0.9332442
20173,0.014268297
20174,0.010470241
20175,0.010797784
20176,0.024219403
20177,0.026250556
20178,0.2553162
20179,0.008149828
20180,0.021134714
20181,0.12746534
20182,0.0067225574
20183,0.2970868
20184,0.008431322
20185,0.8649195
20186,0.047536664
20187,0.042393856
20188,0.056484234
20189,0.031420283
20190,0.008548037
20191,0.02069193
20192,0.14473876
20193,0.0048520463
20194,0.4368071
20195,0.011102749
20196,0.011895493
20197,0.546868
20198,0.1723655
20199,0.006458883
20200,0.007924671
20201,0.058902137
20202,0.0044970037
20203,0.48612967
20204,0.05043305
20205,0.022677256
20206,0.5773331
20207,0.17297992
20208,0.26536933
20209,0.019734617
20210,0.9806613
20211,0.013572702
20212,0.29992837
20213,0.0049049575
20214,0.0070546255
20215,0.06339226
20216,0.024995588
20217,0.030401904
20218,0.0072126063
20219,0.03557115
20220,0.004894013
20221,0.13743904
20222,0.0050589284
20223,0.06407843
20224,0.109543204
20225,0.3315341
20226,0.008696656
20227,0.032990575
20228,0.012205726
20229,0.21172862
20230,0.91975754
20231,0.011219168
20232,0.102114834
20233,0.49527207
20234,0.613114
20235,0.034076214
20236,0.0070910016
20237,0.08413575
20238,0.37868872
20239,0.9541243
20240,0.044087164
20241,0.0154585345
20242,0.009242413
20243,0.008995326
20244,0.12339042
20245,0.9117675
20246,0.016411826
20247,0.031654894
20248,0.14328133
20249,0.005848524
20250,0.014575723
20251,0.0066570253
20252,0.009169618
20253,0.21490002
20254,0.0061273957
20255,0.0043391874
20256,0.24010679
20257,0.14311692
20258,0.54071033
20259,0.2455272
20260,0.010251944
20261,0.011477576
20262,0.16958505
20263,0.16401233
20264,0.005333755
20265,0.0063959183
20266,0.009110664
20267,0.003726263
20268,0.94810784
20269,0.015639981
20270,0.79500073
20271,0.10928251
20272,0.005051636
20273,0.119076215
20274,0.061136883
20275,0.057961117
20276,0.029275412
20277,0.5254331
20278,0.011175467
20279,0.06619252
20280,0.5456762
20281,0.022734959
20282,0.98115414
20283,0.009785624
20284,0.00679263
20285,0.005531113
20286,0.015917815
20287,0.12544382
20288,0.0044268323
20289,0.19736096
20290,0.88959634
20291,0.015215071
20292,0.013821033
20293,0.0069923885
20294,0.013383716
20295,0.1298269
20296,0.02608284
20297,0.0030598468
20298,0.059424955
20299,0.10884955
20300,0.067980506
20301,0.020859804
20302,0.01340162
20303,0.03439492
20304,0.02141871
20305,0.08212092
20306,0.9847309
20307,0.9280621
20308,0.33656442
20309,0.035856895
20310,0.30709144
20311,0.005530678
20312,0.119663194
20313,0.01158616
20314,0.6241236
20315,0.036295258
20316,0.021222182
20317,0.040374875
20318,0.0149996625
20319,0.14958695
20320,0.017390046
20321,0.33648282
20322,0.008593276
20323,0.20602195
20324,0.008944327
20325,0.03307373
20326,0.024124002
20327,0.886165
20328,0.008084259
20329,0.45467287
20330,0.013271633
20331,0.051029164
20332,0.052525423
20333,0.006621872
20334,0.035486467
20335,0.078110114
20336,0.019259006
20337,0.007834164
20338,0.025521403
20339,0.022494564
20340,0.013078265
20341,0.051365264
20342,0.00424381
20343,0.3011586
20344,0.84716904
20345,0.012566527
20346,0.2005271
20347,0.92829114
20348,0.97430545
20349,0.004078538
20350,0.019854834
20351,0.3195434
20352,0.9186398
20353,0.24052799
20354,0.009994343
20355,0.13515122
20356,0.6014892
20357,0.2119869
20358,0.0075333742
20359,0.09951837
20360,0.060105868
20361,0.006682328
20362,0.78631365
20363,0.0730736
20364,0.70018834
20365,0.6049035
20366,0.60494137
20367,0.019376311
20368,0.013428306
20369,0.08863619
20370,0.004511972
20371,0.03516247
20372,0.005899293
20373,0.005943716
20374,0.104853526
20375,0.0055134
20376,0.039635696
20377,0.07565234
20378,0.6878354
20379,0.015757088
20380,0.1481163
20381,0.033727415
20382,0.7830807
20383,0.438515
20384,0.022099301
20385,0.28900927
20386,0.9535872
20387,0.03547288
20388,0.12107669
20389,0.012205942
20390,0.030249739
20391,0.2104791
20392,0.012008537
20393,0.00790556
20394,0.36116982
20395,0.016373122
20396,0.016048495
20397,0.11233626
20398,0.023606483
20399,0.97578967
20400,0.016532557
20401,0.015862664
20402,0.25799114
20403,0.06514142
20404,0.07233335
20405,0.1607729
20406,0.029242203
20407,0.032204926
20408,0.209833
20409,0.03613277
20410,0.028488955
20411,0.8882369
20412,0.95078325
20413,0.010073058
20414,0.11131717
20415,0.20794663
20416,0.040121358
20417,0.28659028
20418,0.008902
20419,0.007077921
20420,0.04743675
20421,0.00856561
20422,0.00693808
20423,0.005501997
20424,0.01375549
20425,0.074040785
20426,0.01598223
20427,0.0042190314
20428,0.005566895
20429,0.025957633
20430,0.012129061
20431,0.8538619
20432,0.01244016
20433,0.13546464
20434,0.10696618
20435,0.9562689
20436,0.6070764
20437,0.15163812
20438,0.0035149765
20439,0.20022671
20440,0.11314198
20441,0.024384428
20442,0.4374463
20443,0.018016364
20444,0.029338876
20445,0.11685232
20446,0.3404745
20447,0.020321645
20448,0.03201621
20449,0.9968408
20450,0.010419721
20451,0.118359946
20452,0.066629946
20453,0.007704627
20454,0.97752094
20455,0.014249015
20456,0.0031149625
20457,0.17844315
20458,0.16341035
20459,0.2737506
20460,0.36779055
20461,0.031608187
20462,0.062408023
20463,0.47912055
20464,0.9426463
20465,0.8875475
20466,0.41319957
20467,0.0096991705
20468,0.032598235
20469,0.025379535
20470,0.94556224
20471,0.01781662
20472,0.04790902
20473,0.5179953
20474,0.83073676
20475,0.8842449
20476,0.9234502
20477,0.13895774
20478,0.012660069
20479,0.017705096
20480,0.24236083
20481,0.07677232
20482,0.9781596
20483,0.0074582533
20484,0.025544897
20485,0.031172415
20486,0.8707107
20487,0.3095489
20488,0.5718117
20489,0.00806575
20490,0.00925502
20491,0.024034612
20492,0.046814688
20493,0.02362397
20494,0.63592917
20495,0.035755247
20496,0.11990354
20497,0.027273128
20498,0.015217294
20499,0.007007522
20500,0.11106829
20501,0.047071
20502,0.97445333
20503,0.005844757
20504,0.023435446
20505,0.029756557
20506,0.015502642
20507,0.39888546
20508,0.02415882
20509,0.010704247
20510,0.026506597
20511,0.008052769
20512,0.00846657
20513,0.0043191127
20514,0.041303195
20515,0.66568077
20516,0.6446184
20517,0.010121835
20518,0.0043446347
20519,0.21459989
20520,0.9808424
20521,0.0068996274
20522,0.32241666
20523,0.008143941
20524,0.024413016
20525,0.004623159
20526,0.01681458
20527,0.010156474
20528,0.005576189
20529,0.033102483
20530,0.017006496
20531,0.6009173
20532,0.03285708
20533,0.0089342175
20534,0.8456109
20535,0.00771376
20536,0.19822888
20537,0.8391779
20538,0.009850534
20539,0.6035817
20540,0.0080052735
20541,0.016008042
20542,0.015143322
20543,0.016526885
20544,0.892749
20545,0.033233646
20546,0.19202776
20547,0.009045011
20548,0.0060984185
20549,0.9764261
20550,0.014251424
20551,0.0037613928
20552,0.98501414
20553,0.9624077
20554,0.010447406
20555,0.013448924
20556,0.22137992
20557,0.37970692
20558,0.019615712
20559,0.9324158
20560,0.97543657
20561,0.0061940495
20562,0.005784574
20563,0.13742903
20564,0.03972276
20565,0.09882407
20566,0.11049473
20567,0.08987308
20568,0.03208957
20569,0.31749114
20570,0.12644003
20571,0.012110746
20572,0.03071385
20573,0.01206258
20574,0.03485459
20575,0.033387754
20576,0.04373701
20577,0.9968262
20578,0.06473034
20579,0.047819693
20580,0.0028334348
20581,0.12963128
20582,0.035607904
20583,0.017504355
20584,0.028908605
20585,0.008701603
20586,0.41621453
20587,0.47466654
20588,0.050062723
20589,0.009057151
20590,0.7176522
20591,0.018313602
20592,0.26950592
20593,0.04556026
20594,0.6795484
20595,0.27153164
20596,0.12470542
20597,0.013541706
20598,0.06859827
20599,0.39867666
20600,0.071498886
20601,0.015945615
20602,0.9806579
20603,0.015530141
20604,0.8669963
20605,0.010512727
20606,0.1971753
20607,0.014564532
20608,0.90772283
20609,0.015142848
20610,0.25277686
20611,0.035394754
20612,0.037205905
20613,0.7893907
20614,0.0630057
20615,0.0063401484
20616,0.012756668
20617,0.0083341915
20618,0.005968106
20619,0.017988812
20620,0.948723
20621,0.03306764
20622,0.3984953
20623,0.80605584
20624,0.026736569
20625,0.32077417
20626,0.010472742
20627,0.08958503
20628,0.055912614
20629,0.03960774
20630,0.08370366
20631,0.49275357
20632,0.012609501
20633,0.96691734
20634,0.0144608375
20635,0.0874656
20636,0.019496614
20637,0.032792278
20638,0.023542771
20639,0.024795484
20640,0.08406155
20641,0.7794038
20642,0.06724599
20643,0.03200514
20644,0.51107967
20645,0.666353
20646,0.4431714
20647,0.016934423
20648,0.00667485
20649,0.09746502
20650,0.21667922
20651,0.049184598
20652,0.009741302
20653,0.019853814
20654,0.05631429
20655,0.36659184
20656,0.008124967
20657,0.05875144
20658,0.06475586
20659,0.52627474
20660,0.45680833
20661,0.0053999196
20662,0.03730445
20663,0.01476795
20664,0.59097815
20665,0.78067666
20666,0.020425051
20667,0.015567844
20668,0.06840181
20669,0.007907087
20670,0.0060966555
20671,0.28226358
20672,0.5964837
20673,0.004878327
20674,0.0056440155
20675,0.1325147
20676,0.060898
20677,0.31143078
20678,0.005721443
20679,0.25610244
20680,0.03627646
20681,0.058048446
20682,0.0053459206
20683,0.99044883
20684,0.017747661
20685,0.3666071
20686,0.028075958
20687,0.007845723
20688,0.007927329
20689,0.7732885
20690,0.05557246
20691,0.005056067
20692,0.026995625
20693,0.059874225
20694,0.10954841
20695,0.04862651
20696,0.085973844
20697,0.8702558
20698,0.017657712
20699,0.4713161
20700,0.012353907
20701,0.18234713
20702,0.7959776
20703,0.00965408
20704,0.014725491
20705,0.29262626
20706,0.020431783
20707,0.082990155
20708,0.0070703416
20709,0.15418522
20710,0.053902738
20711,0.35549927
20712,0.05642848
20713,0.30689454
20714,0.017639969
20715,0.75644684
20716,0.007973321
20717,0.0056948178
20718,0.7011997
20719,0.052100442
20720,0.91635287
20721,0.020073488
20722,0.019507704
20723,0.97711885
20724,0.019487226
20725,0.4984385
20726,0.24526656
20727,0.028559377
20728,0.03427828
20729,0.14218123
20730,0.0063121663
20731,0.0073416186
20732,0.8285364
20733,0.01282963
20734,0.6858109
20735,0.027976716
20736,0.90314806
20737,0.024311703
20738,0.11701846
20739,0.019516002
20740,0.017768579
20741,0.06053246
20742,0.31826282
20743,0.01960349
20744,0.009283149
20745,0.9774521
20746,0.005772207
20747,0.068811394
20748,0.04556742
20749,0.58050954
20750,0.13260083
20751,0.07225208
20752,0.04980891
20753,0.005988957
20754,0.007259733
20755,0.789701
20756,0.041360606
20757,0.006617377
20758,0.009859314
20759,0.027138997
20760,0.0120678395
20761,0.005823289
20762,0.09311237
20763,0.1732923
20764,0.68545425
20765,0.9798492
20766,0.046636276
20767,0.087497614
20768,0.013223549
20769,0.0077069635
20770,0.6999353
20771,0.008919441
20772,0.35022825
20773,0.7680461
20774,0.0057424856
20775,0.083104745
20776,0.069035865
20777,0.114630595
20778,0.18969853
20779,0.01015397
20780,0.17408356
20781,0.020241192
20782,0.78617877
20783,0.009229191
20784,0.0053486563
20785,0.95993555
20786,0.004882702
20787,0.09689775
20788,0.0072314865
20789,0.0442418
20790,0.19834967
20791,0.009187927
20792,0.21037313
20793,0.37554178
20794,0.47285038
20795,0.018682996
20796,0.13925327
20797,0.24914017
20798,0.395196
20799,0.09928121
20800,0.02052655
20801,0.04896602
20802,0.034546062
20803,0.012193754
20804,0.004359458
20805,0.049762618
20806,0.025884155
20807,0.6692661
20808,0.008827624
20809,0.10131576
20810,0.31686667
20811,0.08497648
20812,0.8504405
20813,0.23964277
20814,0.028899277
20815,0.076799914
20816,0.02757088
20817,0.4682917
20818,0.014895745
20819,0.0061450275
20820,0.2887989
20821,0.8671161
20822,0.14162251
20823,0.016083103
20824,0.58251715
20825,0.02167559
20826,0.013065131
20827,0.06590694
20828,0.078434385
20829,0.07260348
20830,0.0123482
20831,0.05833558
20832,0.013199523
20833,0.012228246
20834,0.01307104
20835,0.24101861
20836,0.16999419
20837,0.0097608315
20838,0.004581749
20839,0.8344451
20840,0.06554078
20841,0.071402654
20842,0.14924756
20843,0.0065163025
20844,0.024173556
20845,0.005407624
20846,0.012845576
20847,0.010568054
20848,0.007634732
20849,0.016980667
20850,0.49952793
20851,0.06861146
20852,0.0069117
20853,0.019204225
20854,0.85716647
20855,0.0050686533
20856,0.012122765
20857,0.0071405857
20858,0.39899385
20859,0.04551869
20860,0.03702899
20861,0.053758644
20862,0.9014651
20863,0.9291135
20864,0.22422978
20865,0.40444645
20866,0.1592531
20867,0.11245134
20868,0.07894001
20869,0.0055791214
20870,0.0161954
20871,0.94098127
20872,0.026105309
20873,0.46012765
20874,0.865699
20875,0.26304287
20876,0.027096067
20877,0.006183003
20878,0.10988078
20879,0.02149972
20880,0.010472105
20881,0.03195378
20882,0.16069713
20883,0.5322585
20884,0.04420815
20885,0.07451613
20886,0.028641772
20887,0.0037851247
20888,0.7164679
20889,0.008801299
20890,0.700336
20891,0.010550076
20892,0.0058317864
20893,0.9935149
20894,0.067997575
20895,0.05914682
20896,0.020624071
20897,0.0109482035
20898,0.018862879
20899,0.011511033
20900,0.02968027
20901,0.021020258
20902,0.011834545
20903,0.0168973
20904,0.021841383
20905,0.90541506
20906,0.005332221
20907,0.06529586
20908,0.037568815
20909,0.0152026955
20910,0.9043356
20911,0.014767507
20912,0.015100571
20913,0.14054929
20914,0.9681732
20915,0.20691267
20916,0.040595207
20917,0.09576867
20918,0.053710602
20919,0.09132139
20920,0.021194374
20921,0.11123011
20922,0.02437413
20923,0.012402942
20924,0.021891853
20925,0.12977411
20926,0.023570022
20927,0.009953709
20928,0.1688079
20929,0.0088754
20930,0.053744685
20931,0.17318158
20932,0.23128697
20933,0.18833897
20934,0.022332897
20935,0.29212034
20936,0.08564985
20937,0.008937257
20938,0.011501542
20939,0.009401771
20940,0.24897285
20941,0.7413796
20942,0.121635005
20943,0.044373833
20944,0.19400963
20945,0.009086202
20946,0.19008255
20947,0.8974148
20948,0.7493581
20949,0.009215154
20950,0.006036195
20951,0.0043485286
20952,0.010579631
20953,0.007870203
20954,0.022538994
20955,0.021789808
20956,0.86498296
20957,0.014777333
20958,0.0090603195
20959,0.049313687
20960,0.8655182
20961,0.0249677
20962,0.077498674
20963,0.0120687485
20964,0.00853536
20965,0.56093043
20966,0.025022447
20967,0.028421145
20968,0.30092043
20969,0.007876979
20970,0.077199675
20971,0.039703317
20972,0.21040273
20973,0.14404827
20974,0.121788815
20975,0.97860765
20976,0.01110543
20977,0.9487611
20978,0.0066556716
20979,0.011031286
20980,0.020965863
20981,0.51484066
20982,0.8479487
20983,0.0060302764
20984,0.11654657
20985,0.037421715
20986,0.004261343
20987,0.09642921
20988,0.024134848
20989,0.07583102
20990,0.016983757
20991,0.38283256
20992,0.07261232
20993,0.03707371
20994,0.6052952
20995,0.014750217
20996,0.11650457
20997,0.009641949
20998,0.12436068
20999,0.020140288
21000,0.11688076
21001,0.06327722
21002,0.65113145
21003,0.65004903
21004,0.069207646
21005,0.10274893
21006,0.64563406
21007,0.03275153
21008,0.007589524
21009,0.066356756
21010,0.5849817
21011,0.02264084
21012,0.7851544
21013,0.028796945
21014,0.32577816
21015,0.21483164
21016,0.0116426805
21017,0.11330555
21018,0.014317471
21019,0.939542
21020,0.0049012383
21021,0.08744569
21022,0.046904594
21023,0.047207255
21024,0.17029822
21025,0.6290617
21026,0.015479734
21027,0.008150129
21028,0.25410596
21029,0.080281734
21030,0.11109068
21031,0.9654864
21032,0.030164
21033,0.008467797
21034,0.6054931
21035,0.17945218
21036,0.9614914
21037,0.009773178
21038,0.009024183
21039,0.60067517
21040,0.1628777
21041,0.07499014
21042,0.015855132
21043,0.01688925
21044,0.009079332
21045,0.008483149
21046,0.0777425
21047,0.010244281
21048,0.98096454
21049,0.34936982
21050,0.055241335
21051,0.014969142
21052,0.1032805
21053,0.018658515
21054,0.0127654625
21055,0.008673402
21056,0.9569987
21057,0.97493
21058,0.1987639
21059,0.004944235
21060,0.02097423
21061,0.010954803
21062,0.007438328
21063,0.007112014
21064,0.0043452363
21065,0.3071347
21066,0.12842098
21067,0.18668921
21068,0.014818033
21069,0.9821981
21070,0.3026683
21071,0.0147859305
21072,0.5815376
21073,0.082742035
21074,0.9192303
21075,0.013113061
21076,0.0095544765
21077,0.010908477
21078,0.014758279
21079,0.0115721235
21080,0.0068040686
21081,0.25923362
21082,0.21955542
21083,0.830301
21084,0.0033424138
21085,0.08749577
21086,0.91817987
21087,0.030168056
21088,0.0042745536
21089,0.04593233
21090,0.0104715675
21091,0.010050861
21092,0.9356365
21093,0.014134111
21094,0.12450578
21095,0.062777676
21096,0.022183219
21097,0.06007743
21098,0.05591022
21099,0.7671531
21100,0.9515802
21101,0.59857714
21102,0.009938499
21103,0.011195205
21104,0.0105970185
21105,0.0040971744
21106,0.01690624
21107,0.012385217
21108,0.17682579
21109,0.0063915015
21110,0.18036202
21111,0.006975236
21112,0.025029927
21113,0.008143537
21114,0.7731865
21115,0.46516815
21116,0.8144619
21117,0.104700185
21118,0.02562211
21119,0.059141736
21120,0.06369691
21121,0.13534288
21122,0.00952628
21123,0.9832714
21124,0.63538593
21125,0.22234675
21126,0.049343847
21127,0.020212566
21128,0.00896333
21129,0.0772347
21130,0.92066365
21131,0.0321991
21132,0.06729901
21133,0.3782025
21134,0.0037856041
21135,0.038089216
21136,0.9926551
21137,0.08649408
21138,0.5106213
21139,0.007670121
21140,0.98355454
21141,0.14981703
21142,0.011717185
21143,0.40839705
21144,0.22830656
21145,0.9790077
21146,0.8282363
21147,0.008449367
21148,0.060522657
21149,0.025726382
21150,0.36271304
21151,0.084007815
21152,0.01735681
21153,0.017696217
21154,0.9276923
21155,0.050797094
21156,0.015580793
21157,0.026235437
21158,0.67966956
21159,0.3613828
21160,0.0071486086
21161,0.00727449
21162,0.01734457
21163,0.09152191
21164,0.043730825
21165,0.06832892
21166,0.61412394
21167,0.8488428
21168,0.4550388
21169,0.0048655397
21170,0.82378274
21171,0.02264813
21172,0.050089873
21173,0.2153312
21174,0.066885486
21175,0.59127295
21176,0.013021296
21177,0.011780306
21178,0.035769742
21179,0.099939086
21180,0.004022428
21181,0.1327258
21182,0.3865217
21183,0.055088233
21184,0.28967863
21185,0.3986283
21186,0.040807415
21187,0.0358107
21188,0.25449178
21189,0.014716977
21190,0.008910077
21191,0.012707552
21192,0.028780267
21193,0.063374475
21194,0.0065000867
21195,0.079643
21196,0.359837
21197,0.2013375
21198,0.596873
21199,0.009149968
21200,0.022545338
21201,0.02898128
21202,0.36885017
21203,0.013175401
21204,0.058790315
21205,0.47379392
21206,0.008299577
21207,0.013794621
21208,0.18756713
21209,0.2645483
21210,0.9625126
21211,0.027467951
21212,0.090033844
21213,0.9570627
21214,0.14180648
21215,0.011303654
21216,0.007867912
21217,0.0058613764
21218,0.019119812
21219,0.011288239
21220,0.17913295
21221,0.0063354685
21222,0.94728726
21223,0.0054694857
21224,0.0727001
21225,0.036247592
21226,0.98237294
21227,0.7686887
21228,0.23209605
21229,0.022819573
21230,0.011986968
21231,0.652918
21232,0.14303967
21233,0.007218957
21234,0.005884937
21235,0.38741025
21236,0.6889032
21237,0.00924447
21238,0.30522543
21239,0.016560772
21240,0.044200607
21241,0.02200741
21242,0.058430184
21243,0.021468354
21244,0.016999586
21245,0.98740566
21246,0.02600577
21247,0.008158809
21248,0.010251637
21249,0.11171683
21250,0.6995489
21251,0.008564221
21252,0.014001004
21253,0.7486806
21254,0.018559102
21255,0.0053414227
21256,0.0042374874
21257,0.007715828
21258,0.91053045
21259,0.17428944
21260,0.012891868
21261,0.007959975
21262,0.020438254
21263,0.005383607
21264,0.937723
21265,0.010719065
21266,0.1306179
21267,0.83176005
21268,0.0069885636
21269,0.8187211
21270,0.32677343
21271,0.14670268
21272,0.04050244
21273,0.021932548
21274,0.014404508
21275,0.40279326
21276,0.006014618
21277,0.023248946
21278,0.16599742
21279,0.091612436
21280,0.53153837
21281,0.06060202
21282,0.072382614
21283,0.027812142
21284,0.06919892
21285,0.13130383
21286,0.02646792
21287,0.011395269
21288,0.018329907
21289,0.016703162
21290,0.031149223
21291,0.965782
21292,0.43400288
21293,0.08361558
21294,0.009931745
21295,0.81665385
21296,0.012745698
21297,0.42241925
21298,0.18407866
21299,0.036808923
21300,0.003953868
21301,0.04687556
21302,0.0041000163
21303,0.048997294
21304,0.019648397
21305,0.02594969
21306,0.014396097
21307,0.13165022
21308,0.91020364
21309,0.03593253
21310,0.6784571
21311,0.09591881
21312,0.034530133
21313,0.34821963
21314,0.01832406
21315,0.88761616
21316,0.034676075
21317,0.049141195
21318,0.007007911
21319,0.12250584
21320,0.018701933
21321,0.53290224
21322,0.007432791
21323,0.016323846
21324,0.46843714
21325,0.023470543
21326,0.30242437
21327,0.16695544
21328,0.095108226
21329,0.24094781
21330,0.78380114
21331,0.52160746
21332,0.054802388
21333,0.029704934
21334,0.018835323
21335,0.00997209
21336,0.06729126
21337,0.018566366
21338,0.021258269
21339,0.98114026
21340,0.05247148
21341,0.91325855
21342,0.024213394
21343,0.008442049
21344,0.00504967
21345,0.013710156
21346,0.07620622
21347,0.0123991
21348,0.009723002
21349,0.0090081105
21350,0.4675569
21351,0.0513492
21352,0.012684827
21353,0.91301334
21354,0.006641266
21355,0.7890631
21356,0.047843758
21357,0.021565737
21358,0.69560444
21359,0.71097267
21360,0.0069563845
21361,0.0067013577
21362,0.029559007
21363,0.17491743
21364,0.034357943
21365,0.45315427
21366,0.14063425
21367,0.0073917983
21368,0.07250081
21369,0.011458262
21370,0.9890647
21371,0.008878203
21372,0.008588539
21373,0.8825985
21374,0.011205921
21375,0.0702339
21376,0.81799984
21377,0.46769896
21378,0.1588544
21379,0.017083786
21380,0.08328091
21381,0.012292376
21382,0.0121845985
21383,0.043981776
21384,0.91590613
21385,0.014959323
21386,0.016053831
21387,0.9906103
21388,0.033595845
21389,0.23100893
21390,0.09720496
21391,0.004558866
21392,0.09725006
21393,0.005185157
21394,0.21910289
21395,0.47745115
21396,0.05106529
21397,0.0049378136
21398,0.006423153
21399,0.0053282813
21400,0.052404236
21401,0.08366993
21402,0.5290976
21403,0.026117627
21404,0.027670566
21405,0.9011847
21406,0.10812567
21407,0.0064751543
21408,0.0061672768
21409,0.010136816
21410,0.7635628
21411,0.77526075
21412,0.858812
21413,0.042478852
21414,0.93495035
21415,0.2625143
21416,0.012815321
21417,0.2811699
21418,0.8348204
21419,0.008009579
21420,0.044555925
21421,0.83033454
21422,0.12997879
21423,0.76515615
21424,0.98179495
21425,0.0366377
21426,0.008780722
21427,0.004072516
21428,0.017028753
21429,0.014441067
21430,0.012932989
21431,0.034098905
21432,0.19075774
21433,0.16170518
21434,0.0057896036
21435,0.020971928
21436,0.003915084
21437,0.010391566
21438,0.009375337
21439,0.004537419
21440,0.026604194
21441,0.020160727
21442,0.06439206
21443,0.026821664
21444,0.010570265
21445,0.027608147
21446,0.042638585
21447,0.035018135
21448,0.47242045
21449,0.017106239
21450,0.05974589
21451,0.043658465
21452,0.96243703
21453,0.26738408
21454,0.11161764
21455,0.0056380155
21456,0.022636978
21457,0.9224645
21458,0.3803795
21459,0.2695467
21460,0.0044812514
21461,0.04145048
21462,0.0066541494
21463,0.70296997
21464,0.7126555
21465,0.69548285
21466,0.007708573
21467,0.03852666
21468,0.24376497
21469,0.025850136
21470,0.9930433
21471,0.045466065
21472,0.55467
21473,0.010875854
21474,0.01860863
21475,0.90076935
21476,0.010236876
21477,0.2555297
21478,0.65963495
21479,0.05050566
21480,0.045844834
21481,0.098928116
21482,0.039734006
21483,0.63361126
21484,0.013112923
21485,0.0070455456
21486,0.006813326
21487,0.31694442
21488,0.84786856
21489,0.018642148
21490,0.005053033
21491,0.15247904
21492,0.57061166
21493,0.1427257
21494,0.056465447
21495,0.0058742673
21496,0.017745506
21497,0.018021792
21498,0.009918569
21499,0.0064998856
21500,0.28329867
21501,0.008257458
21502,0.020693606
21503,0.91623515
21504,0.05869318
21505,0.016881451
